userid,movie_name,year,rating,movie_id
68241,mrs henderson presents,2005,4,mrs+henderson+presents+2005
171478,the thrill of brazil,1946,5,the+thrill+of+brazil+1946
339829,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
546694,interstellar,2014,4,interstellar+2014
148421,interstellar,2014,4,interstellar+2014
220271,the dark knight,2008,5,the+dark+knight+2008
176812,iron man,2008,5,iron+man+2008
596787,the man who planted trees,1987,4,the+man+who+planted+trees+1987
111153,i could never be your woman,2007,3,i+could+never+be+your+woman+2007
456795,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
552719,whiplash,2014,4,whiplash+2014
59443,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
293287,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
543443,whiplash,2014,4,whiplash+2014
475737,seven samurai,1954,3,seven+samurai+1954
600103,coraline,2009,5,coraline+2009
492577,iron man,2008,4,iron+man+2008
180568,if i had a million,1932,4,if+i+had+a+million+1932
99565,howls moving castle,2004,5,howls+moving+castle+2004
226369,dirty dingus magee,1970,4,dirty+dingus+magee+1970
287729,star wars,1977,4,star+wars+1977
161814,the little mermaid,1989,5,the+little+mermaid+1989
528637,likainen pommi,2011,4,likainen+pommi+2011
312764,a knights tale,2001,4,a+knights+tale+2001
505265,goodfellas,1990,4,goodfellas+1990
450689,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
113737,the shawshank redemption,1994,5,the+shawshank+redemption+1994
260188,drunk stoned brilliant dead the story of the national lampoon,2015,3,drunk+stoned+brilliant+dead+the+story+of+the+national+lampoon+2015
607413,howls moving castle,2004,4,howls+moving+castle+2004
512123,my neighbor totoro,1988,3,my+neighbor+totoro+1988
600806,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
544092,the shawshank redemption,1994,5,the+shawshank+redemption+1994
42538,harry potter and the deathly hallows part 1,2010,3,harry+potter+and+the+deathly+hallows+part+1+2010
483666,the godfather,1972,4,the+godfather+1972
99532,inception,2010,4,inception+2010
535067,up,2009,3,up+2009
174987,inception,2010,5,inception+2010
476158,inception,2010,5,inception+2010
223645,whiplash,2014,4,whiplash+2014
467582,the social network,2010,4,the+social+network+2010
594867,whiplash,2014,4,whiplash+2014
129579,my neighbor totoro,1988,4,my+neighbor+totoro+1988
204748,you may not kiss the bride,2011,3,you+may+not+kiss+the+bride+2011
558773,star wars,1977,4,star+wars+1977
359410,up,2009,4,up+2009
70770,whiplash,2014,4,whiplash+2014
89117,witness for the prosecution,1957,4,witness+for+the+prosecution+1957
377588,high fidelity,2000,4,high+fidelity+2000
117725,hercules in the underworld,1994,4,hercules+in+the+underworld+1994
231071,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
371832,despicable me 2,2013,4,despicable+me+2+2013
291356,interstellar,2014,4,interstellar+2014
31289,let the fire burn,2013,3,let+the+fire+burn+2013
43234,alien,1979,4,alien+1979
447820,star wars,1977,4,star+wars+1977
138115,kikujiro,1999,4,kikujiro+1999
196001,kingsman the secret service,2015,3,kingsman+the+secret+service+2015
550004,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
100031,how to survive a plague,2012,4,how+to+survive+a+plague+2012
420771,my neighbor totoro,1988,4,my+neighbor+totoro+1988
570927,the shawshank redemption,1994,5,the+shawshank+redemption+1994
465172,love is all you need,2012,3,love+is+all+you+need+2012
128224,beauty and the beast,1991,3,beauty+and+the+beast+1991
377163,spirited away,2001,4,spirited+away+2001
167959,up,2009,4,up+2009
423166,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
209946,percy jackson  the olympians the lightning thief,2010,4,percy+jackson++the+olympians+the+lightning+thief+2010
344868,california split,1974,4,california+split+1974
204039,shoot on sight,2008,4,shoot+on+sight+2008
214129,interstellar,2014,4,interstellar+2014
508638,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
532709,harry potter and the philosophers stone,2001,5,harry+potter+and+the+philosophers+stone+2001
84548,spirited away,2001,4,spirited+away+2001
457606,whiplash,2014,3,whiplash+2014
374972,the shawshank redemption,1994,4,the+shawshank+redemption+1994
398399,shanghai triad,1995,4,shanghai+triad+1995
271841,fanny  alexander,1982,4,fanny++alexander+1982
419371,howls moving castle,2004,3,howls+moving+castle+2004
164019,the godfather,1972,4,the+godfather+1972
487978,my neighbor totoro,1988,3,my+neighbor+totoro+1988
503824,rasputin and the empress,1932,3,rasputin+and+the+empress+1932
465363,blind chance,1987,4,blind+chance+1987
465417,the hobbit the desolation of smaug,2013,5,the+hobbit+the+desolation+of+smaug+2013
609989,the godfather,1972,5,the+godfather+1972
518087,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
14959,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
33996,inception,2010,4,inception+2010
8688,up,2009,2,up+2009
264185,robinson crusoe,1954,4,robinson+crusoe+1954
150133,inglourious basterds,2009,4,inglourious+basterds+2009
75663,citizen ruth,1996,4,citizen+ruth+1996
199101,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
405771,princess mononoke,1997,4,princess+mononoke+1997
460358,pygmalion,1938,4,pygmalion+1938
381289,howls moving castle,2004,5,howls+moving+castle+2004
440155,coraline,2009,5,coraline+2009
447001,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
493858,jesse stone no remorse,2010,4,jesse+stone+no+remorse+2010
577624,how to train your dragon,2010,5,how+to+train+your+dragon+2010
170176,up,2009,4,up+2009
458214,interstellar,2014,4,interstellar+2014
590460,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
525967,inception,2010,5,inception+2010
186537,roma,1972,3,roma+1972
363104,life is beautiful,1997,4,life+is+beautiful+1997
219055,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
265726,another me,2013,3,another+me+2013
108791,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
36270,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
68164,nelly and monsieur arnaud,1996,3,nelly+and+monsieur+arnaud+1996
238133,inception,2010,4,inception+2010
43969,the breed,2001,3,the+breed+2001
233903,interstellar,2014,4,interstellar+2014
392938,star wars,1977,5,star+wars+1977
376499,chang a drama of the wilderness,1927,4,chang+a+drama+of+the+wilderness+1927
491843,the dark knight,2008,4,the+dark+knight+2008
21137,the dark knight,2008,5,the+dark+knight+2008
305112,inception,2010,4,inception+2010
399060,raiders of the lost ark - the adaptation,1989,5,raiders+of+the+lost+ark+-+the+adaptation+1989
585929,whiplash,2014,5,whiplash+2014
121379,fortress of war,2010,3,fortress+of+war+2010
548951,the shawshank redemption,1994,4,the+shawshank+redemption+1994
423456,whiplash,2014,5,whiplash+2014
228274,robots,2005,3,robots+2005
407003,the fifth element,1997,4,the+fifth+element+1997
6757,the godfather,1972,4,the+godfather+1972
538752,10 things i hate about you,1999,3,10+things+i+hate+about+you+1999
165332,follow the fleet,1936,4,follow+the+fleet+1936
128323,spirited away,2001,4,spirited+away+2001
28330,butchered,2010,3,butchered+2010
235998,survive style 5,2004,4,survive+style+5+2004
238112,the shawshank redemption,1994,5,the+shawshank+redemption+1994
140397,spirited away,2001,4,spirited+away+2001
1460,the shawshank redemption,1994,5,the+shawshank+redemption+1994
568659,the godfather,1972,4,the+godfather+1972
578523,evita,1996,2,evita+1996
345155,coraline,2009,4,coraline+2009
343761,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
534236,up,2009,3,up+2009
587568,the avengers,2012,4,the+avengers+2012
482966,coraline,2009,3,coraline+2009
251803,iron man,2008,5,iron+man+2008
580466,gladiator,2000,5,gladiator+2000
399356,fletch,1985,3,fletch+1985
575956,the hospital,1971,5,the+hospital+1971
412778,monsieur vincent,1947,3,monsieur+vincent+1947
545557,nausica of the valley of the wind,1984,4,nausica+of+the+valley+of+the+wind+1984
402125,the shawshank redemption,1994,5,the+shawshank+redemption+1994
82986,star wars,1977,5,star+wars+1977
556906,trance,2001,3,trance+2001
2266,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
101515,the shawshank redemption,1994,5,the+shawshank+redemption+1994
378820,iron man,2008,4,iron+man+2008
349002,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
564338,iron man,2008,5,iron+man+2008
61178,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
162796,big hero 6,2014,4,big+hero+6+2014
135479,the lego movie,2014,4,the+lego+movie+2014
472927,dreams,1955,3,dreams+1955
518315,inception,2010,4,inception+2010
306520,my neighbor totoro,1988,5,my+neighbor+totoro+1988
15290,interstellar,2014,3,interstellar+2014
172757,sleeping beauty,1959,5,sleeping+beauty+1959
533954,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
604181,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
59216,up,2009,4,up+2009
602835,echelon conspiracy,2009,3,echelon+conspiracy+2009
390881,sophie scholl the final days,2005,4,sophie+scholl+the+final+days+2005
199915,inception,2010,5,inception+2010
192613,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
545340,up,2009,5,up+2009
207886,howls moving castle,2004,4,howls+moving+castle+2004
318781,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
200635,star wars,1977,4,star+wars+1977
172871,paprika,2006,4,paprika+2006
168138,the dark knight,2008,4,the+dark+knight+2008
203389,the sound and the fury,1959,5,the+sound+and+the+fury+1959
8000,tango  cash,1989,3,tango++cash+1989
177965,my neighbor totoro,1988,5,my+neighbor+totoro+1988
498077,a cruel romance,1984,4,a+cruel+romance+1984
222630,the dark knight,2008,5,the+dark+knight+2008
593280,alien,1979,4,alien+1979
189977,the same river twice,2003,4,the+same+river+twice+2003
335738,the class trip,1998,4,the+class+trip+1998
27812,howls moving castle,2004,4,howls+moving+castle+2004
578581,the godfather,1972,3,the+godfather+1972
396793,interstellar,2014,5,interstellar+2014
358476,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
26051,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
554548,big hero 6,2014,4,big+hero+6+2014
558468,inception,2010,4,inception+2010
168493,moebius redux a life in pictures,2007,3,moebius+redux+a+life+in+pictures+2007
556254,in my country,2004,3,in+my+country+2004
39291,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
422115,the dark knight,2008,4,the+dark+knight+2008
337356,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
317211,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
67741,the lady vanishes,1938,4,the+lady+vanishes+1938
220188,the last king of scotland,2006,4,the+last+king+of+scotland+2006
144309,iron man,2008,3,iron+man+2008
486460,inception,2010,4,inception+2010
97591,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
581910,inception,2010,3,inception+2010
544875,the shawshank redemption,1994,4,the+shawshank+redemption+1994
29651,star wars,1977,4,star+wars+1977
45652,snow white and the seven dwarfs,1937,4,snow+white+and+the+seven+dwarfs+1937
300640,up,2009,4,up+2009
291373,the dark knight,2008,5,the+dark+knight+2008
178328,big hero 6,2014,5,big+hero+6+2014
259629,spirited away,2001,3,spirited+away+2001
469130,the shawshank redemption,1994,4,the+shawshank+redemption+1994
238079,up,2009,3,up+2009
224435,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
439382,ghost dog the way of the samurai,1999,4,ghost+dog+the+way+of+the+samurai+1999
242884,the shawshank redemption,1994,5,the+shawshank+redemption+1994
497045,the gods must be crazy,1980,2,the+gods+must+be+crazy+1980
563334,up,2009,5,up+2009
393809,inception,2010,4,inception+2010
279768,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
289227,harry potter and the goblet of fire,2005,4,harry+potter+and+the+goblet+of+fire+2005
224074,yoyo,1965,3,yoyo+1965
448814,a heart in winter,1992,4,a+heart+in+winter+1992
184231,my neighbor totoro,1988,5,my+neighbor+totoro+1988
59864,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
56658,whiplash,2014,4,whiplash+2014
201766,interstellar,2014,3,interstellar+2014
871,interstellar,2014,3,interstellar+2014
487197,interstellar,2014,4,interstellar+2014
417447,the dark knight,2008,4,the+dark+knight+2008
588514,inception,2010,5,inception+2010
498832,big hero 6,2014,4,big+hero+6+2014
132758,up,2009,4,up+2009
295888,whiplash,2014,5,whiplash+2014
33066,inception,2010,4,inception+2010
308338,legend of the guardians the owls of gahoole,2010,4,legend+of+the+guardians+the+owls+of+gahoole+2010
275128,once upon a time in china ii,1992,3,once+upon+a+time+in+china+ii+1992
245605,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
122472,inception,2010,4,inception+2010
263265,the dark knight,2008,5,the+dark+knight+2008
184439,titanic,1997,3,titanic+1997
91493,up,2009,5,up+2009
109187,big hero 6,2014,4,big+hero+6+2014
456390,iron man,2008,4,iron+man+2008
227771,lady and the tramp ii scamps adventure,2001,3,lady+and+the+tramp+ii+scamps+adventure+2001
408198,when pigs have wings,2011,3,when+pigs+have+wings+2011
480038,up,2009,3,up+2009
94735,after office hours,1935,4,after+office+hours+1935
179792,the godfather,1972,5,the+godfather+1972
392913,bossa nova,2000,4,bossa+nova+2000
592355,root of all evil,2006,4,root+of+all+evil+2006
213584,the shawshank redemption,1994,4,the+shawshank+redemption+1994
390823,whiplash,2014,5,whiplash+2014
387957,star wars,1977,4,star+wars+1977
18802,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
232435,up,2009,5,up+2009
162966,the celebration,1998,5,the+celebration+1998
36034,walle,2008,5,walle+2008
304345,captive heart the james mink story,1996,3,captive+heart+the+james+mink+story+1996
511617,inception,2010,4,inception+2010
53353,howls moving castle,2004,4,howls+moving+castle+2004
444253,the dark knight,2008,4,the+dark+knight+2008
188537,splash,1984,4,splash+1984
125136,howls moving castle,2004,4,howls+moving+castle+2004
450471,my neighbor totoro,1988,3,my+neighbor+totoro+1988
8929,the godfather,1972,4,the+godfather+1972
112831,total recall,1990,3,total+recall+1990
447057,the dark knight rises,2012,2,the+dark+knight+rises+2012
205761,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
479521,the shawshank redemption,1994,4,the+shawshank+redemption+1994
327659,proxy,2013,3,proxy+2013
270407,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
182861,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
528025,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
358843,sex positive,2009,4,sex+positive+2009
311730,the shawshank redemption,1994,4,the+shawshank+redemption+1994
606676,iron man,2008,2,iron+man+2008
266846,out of sight,1998,3,out+of+sight+1998
230210,the fifth element,1997,4,the+fifth+element+1997
492823,inception,2010,4,inception+2010
7973,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
568908,up,2009,4,up+2009
311923,interstellar,2014,4,interstellar+2014
233708,a bugs life,1998,4,a+bugs+life+1998
134187,harry potter and the deathly hallows part 1,2010,4,harry+potter+and+the+deathly+hallows+part+1+2010
163531,inception,2010,4,inception+2010
251934,my neighbor totoro,1988,4,my+neighbor+totoro+1988
181591,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
502112,the shawshank redemption,1994,5,the+shawshank+redemption+1994
85936,the dark knight,2008,4,the+dark+knight+2008
207248,man_ woman  the wall,2006,3,man_+woman++the+wall+2006
84362,the shawshank redemption,1994,5,the+shawshank+redemption+1994
486404,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
296161,whale rider,2003,5,whale+rider+2003
432695,breezy,1973,4,breezy+1973
56147,big hero 6,2014,4,big+hero+6+2014
402494,spirited away,2001,5,spirited+away+2001
44405,coraline,2009,3,coraline+2009
217506,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
572717,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
315639,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
462520,the dark knight,2008,3,the+dark+knight+2008
159848,spirited away,2001,3,spirited+away+2001
